东西不错，还有优惠，可以放心省钱购买，不要犹豫了好产品、好品质、好服务，宝贝确实值这个价钱，在这给商家点个赞?,3
手机很好，外观完美无瑕疵。续航也正常。屏幕通透，亮度好。柔和护眼。显示细腻。色彩还原度真实。屏幕色彩显示均匀性好。低亮纯黑显示均匀性好。无漏光。触摸连续性好。苹果官网实体买了好几个苹果手机。这次是最完美的一个机子。爱思，沙漏验电池效率实测104.8%。,3
外形外观：可以，手感不错，棱角分明，低调奢华有内涵。屏幕音效：屏幕正常，和安卓的高端机有的一拼。手感很好。拍照效果：拍照效果超棒，苹果一直独特的就是摄像头，确实有进步。运行速度：还可以，反应不卡顿就行。其他特色：送女友的生日礼物，希望她喜欢，永远是个可爱的小仙女。?,3
一直用的金色的，这次选了个主打颜色暗夜紫，这个紫色非常高级，颜色有质感，提升很大，玩游戏起飞，就是散热一直是问题,3
外形外观：朋友说京东会发放些翻新手机，没想到运气好没踩雷拍照效果：特清晰运行速度：放映特别快，还没入手的赶紧入手了哦,3
十几年的苹果老粉，别的系统都不太会用，14pro Max 大小合适，屏幕看着很舒服，希望电池能抗用。京东买手机非常靠谱，有保证，送货速度快。,3
618购买的，价格应该比平时优惠了近1K，用起来很舒适，苹果的品质还是在的，系统依旧那么顺滑，喜欢喜欢,3
物流快，配送小哥给力，外包装无损，特别喜欢，特别棒，这速度杠杠的，需要加强的是物流信息实时更新的速度需要改进，更新时间需要更加具体一些，其他还好不错！,3
很好，太爱了超级喜欢。虽然过程中出了点小意外但是还是相信京东的，速度也很快。这是第二台啦啦啦啦啦啦啦。爱了爱了。金色超级好看的好吧。客服服务态度也超级棒。必须五星好评好吧。京东六年老用户了真的赞????,3
用着挺好的之前是华为的想换个手机质感挺强但是功能方面没有华为方便，待取件啊门禁卡复制啊这些都没有并且我刚发现啊买手机不给充电器了,3
害怕有问题呀，还专门录了一个开箱 外观各方面都还好使用起来最大最大问题就是信号，拍照也满意，信号实在是太拉垮了，我都难以想象2023年的苹果公司的手机型号是这样子的 非常绝,3
京东的物流是真的快上午下的单，下午就收到了，手机就不过多介绍了京东自营还是比较可靠的朋友看到我买了也让我帮她买。,3
买的这款苹果手机是金色的，非常喜欢这个颜色，物流真么好快呀，当天下午就到手了，迫不及待的打开使用，是正品的，配置的功能真的不错的，功能强大，拍照的画面惊艳到了，画面上清晰，色彩鲜艳，真实感受，有点分量啊，,3
手机屏幕很大很清晰，运行流畅，质量手感很好，音效很好，拍照很清晰，中度使用可以用一天半.手机屏幕很清晰，画质非常好，感谢京东快递员，第二天就送达。,3
外形外观：外观霸气侧漏，比14大了一圈，性能也有很好的提升屏幕音效：音效一级棒拍照效果：拍照也很好运行速度：运行速度六六六待机时间：待机还行一天一次其他特色：价格很合适，128g内存可能不太够用,3
外形外观：外形大气上档次！屏幕音效：立体感十足！音质很好拍照效果：拍照色彩鲜明，细节处理的到位！运行速度：速度那是一如既往的快！其他特色：手机拿在手里，具有高档感，质感不错！灵动岛真的很灵动哦,3
买了俩台，媳妇跟我一人一台，iPhone手机的拍照，质感，系统流畅真的很不错，内存256够了，只是日常使用外形外观：时尚设计屏幕音效：非常满意拍照效果：清晰度相当的不错运行速度：很流畅，很丝滑，待机时间：待机时间勉强接受,3
iPhone14Promax外观设计继承了苹果一贯的高端品质，用料十足，外观大气，单手握感很好。屏幕显示像素也是一贯的好评，观感很好，清晰度很柔和，屏幕用着很流畅，音效也是超级的好，听音乐超有感觉。拍照这次升级了主摄像头由1200万升级到了4800万像素，确实很实用，摄像保持很清晰。运行内存刚刚好，但是确实很快，系统很流畅，丝滑的感觉。待机时间一天的话很正常，毕竟电池容量不算太大，但是绝对够用。握持的手感扎实，个人觉得比8系列的手感好，不容易滑落。不锈钢边框非常漂亮，但容易留指纹，背板磨砂质感很细腻，舒服。这个紫色挺高级的，雅致不骚气，男人也能用。屏幕手感顺滑，显示效果细腻漂亮，亮度很高，阳光下也很清晰；声音清晰响亮，没想到这么小的听筒声音这么响，而且响铃时会随着你拿起手机调整音量，很人性化。iOS安全、稳定、简单易用，不用费心研究，灵动岛挺有趣的，动画效果也很漂亮，入了果子的生态就不容易出来了。,3
手机质量很好，做工扎实，细节处理到位，拿到手里手感非常好，信号方面没有任何问题，网络速度也很快，续航也很让人满意，总之是一款挑不出任何毛病的手机，满意，推荐来京东自营购买。,3
特意用了段时间才来评价 运行速度快 拍照效果好 待机时间长 音效好 声音很大外观也很高大上 开始还是有点忐忑 怕网上买到不好的 结果很理想 很满意,3
非常好 紫色好看 这个手机拍照简直无敌 出手即大片 而且续航也相当不错 基本充完电一整天是没有问题的 处理器也很能能抗 总的来说没啥缺点,3
外形外观：非常喜欢靓靓的外观屏幕音效：音效很nice 立体环绕拍照效果：非常清晰运行速度：非常快待机时间：基本上一天都不用充电待机时间长其他特色：总体效果很好！,3
外形外观：经典大气，而且特别适合男生屏幕音效：顶级配置，非常非常非常量，还护眼拍照效果：特别是拍人真的很好，很有高级感运行速度：重来不卡，非常流畅待机时间：1天其他特色：买买买，很好,3
机身高端大气，做工细节豪华，后摄像头15倍变焦是入手的原因，拍照表现细节很优秀，是手机摄影爱好者值得入手的，视频也是表现影像很稳定，运行也非常流畅运行速度：很快拍照效果：还原色彩自然，细节表现优秀屏幕音效：好外形外观：高端大气,3
"拿到手里非要有质感，iphone14pm运行速度非常快!屏幕音效:晚上睡觉听歌的时候音质超级赞,耳机环绕声也非常nice拍照效果:后摄像头4800w那是嘎嘎的高清!运行速度:玩起游戏也是非常的顺畅!待机时间:比起之前用的是iphone13,待机时间长了很久!再也不用担心一-天- -充电了。",3
外形外观：漂亮 外观无瑕疵 很幸运屏幕音效：音乐和mv声音效果非常好拍照效果：比6SP好多太多了运行速度：使用后速度很快，不怎么玩游戏手机非常好?没有什么太多需求够用就好，希望可以6SP一样可以多用几年。,3
外形外观：外观时尚。屏幕音效：屏幕够用，不大不小，声音音质很好。拍照效果：拍照效果很好，设置很多，可以按需要选择拍照模式。运行速度：运行速度挺快的。待机时间：待机时间长。,3
外形外观：喜欢?，盯了很久了屏幕音效：完美，试了跟踪音效，不错拍照效果：三摄还是好呀运行速度：快就一个字待机时间：没试出来呢，才用了一天看了很长时间了，终于在苹果自营店购买了。快递速度真是快呀，下单后半小时就送到了。点个赞。开机串码什么都正常，点个赞。哈哈?，确实很不错哦。苹果自营店，信得过。视频加了手机壳的。,3
外形外观：大气，手感好，轻，屏幕音效：声音大，音质浑厚，拍照效果：一流，特别清晰，运行速度：流畅，非常流畅，特别流畅，待机时间：一整天，根本用不完，其他特色：好看，白色漂亮，充电快，,3
安全下车！！！！外形外观：好看?白色！！！拍照效果：非常好！运行速度：很快，比安卓快其他特色：看我开箱视频待机时间：没有任何问题,3
"外形外观:苹果的风格，硬朗，角明显，紫色很好看屏幕音效:显示清晰细腻，音质好元噪音，音量正常拍照效果:拍照效果很好，照片质量很好运行速度:运行反应速度灵敏待机时间:待机非常给力，其他特色:苹果的系统，用着省心，京东自营质量有保障,物流非常给力,快递员服务态度非常好",3
外形外观：外形尺寸大小合适，外观漂亮大气上档次??屏幕音效：屏幕显示效果很好，色彩鲜艳，很细腻！拍照效果：拍照杠杠的，各种功能太多了！运行速度：运行速度很快。果机的强项！待机时间：待机一天左右吧,3
给媳妇买的14pro  手感大小刚刚好，白色适合女生用，618价格还算满意，京东物流还是一如既往的快，第二天就到了。整体满意屏幕音效：这代pro屏幕真心不错，激发亮度也很高  室外也看着不费眼。苹果的音效还是杠杠的  双扬声器的效果不错拍照效果：一般，自然 但不好看。录像很好运行速度：顺滑，不玩游戏够用。待机时间：一般般，轻度使用勉强一天吧,3
